base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220625,6,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,4,3.247,3.247,3.247,25.0
20220610,5,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,4,9.705,,,0.0
20220624,5,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,1,12.94,12.94,12.94,35.0
20220618,6,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,2,3.247,,,10.0
20220627,1,용인시,모현읍,88966968,127.25192,37.33658,MALE,11,EV라운지,4,9.741,,,25.0
20220614,2,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,3,3.588,,,2.0
20220616,4,용인시,모현읍,85959149,127.14583,37.333153,MALE,9,EV라운지,5,3.064,,,0.0
20220602,4,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,6,7.72,7.72,7.72,0.0
20220612,7,용인시,모현읍,88886973,127.24911,37.33657,MALE,9,EV라운지,1,3.064,3.064,3.064,14.0
20220620,1,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,3,3.235,,,0.0
20220627,1,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,6,7.454,,,0.0
20220605,7,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,3,3.235,3.235,3.235,1.0
20220608,3,용인시,모현읍,86823112,127.17627,37.340904,FEMALE,4,EV라운지,1,4.964,4.964,4.964,0.0
20220615,3,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,1,7.454,,,0.0
20220630,4,용인시,모현읍,86951110,127.18078,37.34362,MALE,12,EV라운지,5,7.454,7.454,7.454,1.0
20220621,2,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,4,7.454,7.454,7.454,0.0
20220603,5,용인시,모현읍,88950973,127.25136,37.33838,MALE,12,EV라운지,4,7.454,,,4.0
20220623,4,용인시,모현읍,88950983,127.25134,37.342888,MALE,9,하이차저,3,3.064,3.064,3.064,0.0
20220627,1,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,3,6.47,6.47,6.47,2.0
20220608,3,용인시,모현읍,87959038,127.216354,37.339653,MALE,10,하이차저,4,3.247,,,0.0
20220603,5,용인시,모현읍,89110934,127.25704,37.32532,MALE,7,하이차저,2,4.734,,,0.0
20220608,3,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,1,6.47,6.47,6.47,0.0
20220609,4,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,3,3.235,,,27.0
20220605,7,용인시,모현읍,88567033,127.237755,37.354576,MALE,12,모두의충전,5,3.727,,,0.0
20220610,5,용인시,모현읍,87015107,127.18303,37.344074,FEMALE,11,EV라운지,3,3.235,,,1.0
20220630,4,용인시,모현읍,89014962,127.253624,37.335228,MALE,12,EV라운지,4,7.454,7.454,7.454,23.0
20220604,6,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,3,3.235,,,0.0
20220606,1,용인시,모현읍,86695118,127.17176,37.33999,FEMALE,8,EV라운지,3,7.176,7.176,7.176,2.0
20220612,7,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,3,9.705,9.705,9.705,10.0
20220626,7,용인시,모현읍,87975035,127.21692,37.338753,FEMALE,10,EV라운지,4,3.235,,,0.0
20220605,7,용인시,모현읍,86423124,127.162186,37.335003,MALE,9,EV라운지,2,3.064,,,1.0
20220625,6,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,5,9.705,9.705,9.705,1.0
20220613,1,용인시,모현읍,88902962,127.24968,37.332066,MALE,12,하이차저,5,3.727,3.727,3.727,23.0
20220601,3,용인시,모현읍,88711015,127.24284,37.35053,MALE,11,EV라운지,1,3.247,,,0.0
20220619,7,용인시,모현읍,88758968,127.244606,37.330704,MALE,8,EV라운지,4,3.064,3.064,3.064,2.0
20220628,2,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,3,3.247,,,0.0
20220610,5,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,5,9.192,,,23.0
20220614,2,용인시,모현읍,86743119,127.17345,37.341797,MALE,13,EV라운지,4,3.727,3.727,3.727,0.0
20220607,2,용인시,모현읍,88982970,127.25249,37.337933,FEMALE,8,EV라운지,5,7.176,7.176,7.176,23.0
20220628,2,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,4,6.128,,,0.0
20220606,1,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,2,11.58,11.58,11.58,0.0
20220605,7,용인시,모현읍,89350946,127.26547,37.33751,MALE,4,EV라운지,1,7.035,,,10.0
20220625,6,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,5,6.494,6.494,6.494,0.0
20220625,6,용인시,모현읍,86519116,127.16557,37.334114,FEMALE,11,하이차저,4,3.235,,,1.0
20220610,5,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,1,17.94,17.94,17.94,23.0
20220614,2,용인시,모현읍,88854998,127.24794,37.346935,MALE,13,EV라운지,4,7.454,,,0.0
20220608,3,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,2,3.727,3.727,3.727,1.0
20220630,4,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,3,10.764,10.764,10.764,23.0
20220607,2,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,4,3.86,,,0.0
20220622,3,용인시,모현읍,88726962,127.24349,37.327095,MALE,8,하이차저,4,3.064,,,2.0
20220603,5,용인시,모현읍,86823112,127.17627,37.340904,FEMALE,4,EV라운지,1,4.964,4.964,4.964,0.0
20220616,4,용인시,모현읍,88215017,127.225395,37.33742,MALE,8,하이차저,2,3.064,,,0.0
20220608,3,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,12,EV라운지,2,3.86,,,12.0
20220619,7,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,3,3.064,,,23.0
20220608,3,용인시,모현읍,88982990,127.25246,37.346947,MALE,14,EV라운지,4,12.984000000000002,12.984000000000002,12.984000000000002,2.0
20220626,7,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,4,10.764,10.764,10.764,23.0
20220616,4,용인시,모현읍,87015099,127.183044,37.34047,FEMALE,13,하이차저,2,3.86,,,1.0
20220630,4,용인시,모현읍,89030964,127.25418,37.336582,FEMALE,10,EV라운지,6,3.235,3.235,3.235,23.0
20220618,6,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,9,EV라운지,2,3.588,,,12.0
20220619,7,용인시,모현읍,89142983,127.258095,37.34831,FEMALE,10,EV라운지,4,3.235,,,2.0
20220611,6,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,하이차저,5,3.064,,,0.0
20220626,7,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,4,6.47,6.47,6.47,35.0
20220601,3,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,5,6.47,6.47,6.47,1.0
20220601,3,용인시,모현읍,86695118,127.17176,37.33999,FEMALE,8,EV라운지,5,3.588,3.588,3.588,2.0
20220628,2,용인시,모현읍,88902962,127.24968,37.332066,MALE,8,하이차저,4,9.192,9.192,9.192,23.0
20220604,6,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,1,12.988,,,0.0
20220602,4,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,9,EV라운지,5,3.588,,,12.0
20220630,4,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,3,6.47,,,0.0
20220608,3,용인시,모현읍,89190954,127.25983,37.336594,MALE,9,하이차저,4,9.192,9.192,9.192,0.0
20220607,2,용인시,모현읍,86935110,127.180214,37.343166,MALE,14,EV라운지,3,4.328,4.328,4.328,1.0
20220608,3,용인시,모현읍,89254903,127.26215,37.31542,FEMALE,6,하이차저,4,3.083,3.083,3.083,0.0
20220604,6,용인시,모현읍,88199017,127.22483,37.336967,MALE,6,EV라운지,5,4.734,,,0.0
20220629,3,용인시,모현읍,88806999,127.24625,37.34603,MALE,8,EV라운지,3,3.064,,,0.0
20220618,6,용인시,모현읍,89014962,127.253624,37.335228,MALE,12,EV라운지,3,3.727,3.727,3.727,23.0
20220616,4,용인시,모현읍,86839111,127.176834,37.340904,MALE,8,EV라운지,5,3.064,,,0.0
20220616,4,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,2,3.247,3.247,3.247,25.0
20220620,1,용인시,모현읍,86135106,127.1521,37.31875,FEMALE,9,EV라운지,5,7.176,7.176,7.176,0.0
20220626,7,용인시,모현읍,88726962,127.24349,37.327095,MALE,8,하이차저,4,12.256,,,2.0
20220608,3,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,3,3.727,,,0.0
20220604,6,용인시,모현읍,88567033,127.237755,37.354576,MALE,12,EV Infra,6,3.727,,,0.0
20220609,4,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,5,6.47,6.47,6.47,0.0
20220625,6,용인시,모현읍,86855116,127.17739,37.34361,MALE,6,EV라운지,1,4.734,,,1.0
20220601,3,용인시,모현읍,89254903,127.26215,37.31542,FEMALE,6,하이차저,5,3.083,3.083,3.083,0.0
20220603,5,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,4,3.064,,,0.0
20220608,3,용인시,모현읍,86903112,127.179085,37.343163,MALE,13,EV라운지,5,3.727,,,1.0
20220612,7,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,6,3.588,3.588,3.588,23.0
20220613,1,용인시,모현읍,86679121,127.17119,37.34089,MALE,8,하이차저,5,3.064,,,2.0
20220628,2,용인시,모현읍,86839116,127.17683,37.34316,MALE,9,하이차저,4,3.064,,,0.0
20220620,1,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,4,12.94,12.94,12.94,35.0
20220607,2,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,3,9.705,9.705,9.705,0.0
20220604,6,용인시,모현읍,89366950,127.26603,37.339764,FEMALE,4,EV라운지,1,4.964,,,10.0
20220601,3,용인시,모현읍,86983104,127.181915,37.34182,MALE,7,EV라운지,6,4.734,4.734,4.734,1.0
20220630,4,용인시,모현읍,89094905,127.25652,37.3118,MALE,6,하이차저,4,4.734,4.734,4.734,0.0
20220614,2,용인시,모현읍,86167106,127.15323,37.319656,MALE,13,EV라운지,5,3.727,3.727,3.727,0.0
20220607,2,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,6,6.47,,,0.0
20220611,6,용인시,모현읍,88087006,127.22091,37.328846,MALE,11,EV라운지,3,3.247,,,0.0
20220627,1,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,4,11.295,,,2.0
20220626,7,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,4,21.64,21.64,21.64,2.0
20220620,1,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,1,3.064,,,12.0
20220604,6,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,6,3.727,,,0.0
20220621,2,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,6,3.235,3.235,3.235,0.0
20220604,6,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,1,9.192,9.192,9.192,0.0
20220628,2,용인시,모현읍,88918976,127.25023,37.33883,MALE,12,하이차저,5,3.727,3.727,3.727,6.0
20220613,1,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,4,9.741,9.741,9.741,0.0
20220607,2,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,3,7.454,7.454,7.454,0.0
20220613,1,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,4,7.176,,,2.0
20220610,5,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,3,3.247,3.247,3.247,0.0
20220609,4,용인시,모현읍,87063100,127.18473,37.342278,MALE,12,EV라운지,4,11.181,11.181,11.181,1.0
20220624,5,용인시,모현읍,89014978,127.2536,37.34244,MALE,6,하이차저,3,4.734,,,0.0
20220612,7,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,5,7.72,,,0.0
20220611,6,용인시,모현읍,88902962,127.24968,37.332066,MALE,12,하이차저,5,3.727,3.727,3.727,23.0
20220628,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,2,6.128,6.128,6.128,0.0
20220629,3,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,9,EV라운지,5,3.588,,,12.0
20220605,7,용인시,모현읍,88343016,127.2299,37.340588,MALE,9,EV라운지,4,6.128,,,1.0
20220601,3,용인시,모현읍,86503115,127.165016,37.33321,FEMALE,5,하이차저,5,4.964,,,1.0
20220606,1,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,2,10.764,,,2.0
20220606,1,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,4,19.41,,,0.0
20220615,3,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,5,6.47,,,0.0
20220630,4,용인시,모현읍,88087011,127.2209,37.3311,FEMALE,7,EV라운지,3,3.083,,,0.0
20220611,6,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,6,9.705,,,0.0
20220603,5,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,4,9.705,9.705,9.705,1.0
20220607,2,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,5,6.128,,,1.0
20220629,3,용인시,모현읍,87367068,127.19548,37.336445,MALE,14,EV라운지,6,4.328,4.328,4.328,0.0
20220608,3,용인시,모현읍,89030959,127.25419,37.33433,FEMALE,8,하이차저,2,3.588,,,23.0
20220630,4,용인시,모현읍,86823112,127.17627,37.340904,MALE,8,EV라운지,4,3.064,,,0.0
20220622,3,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,3,10.764,10.764,10.764,23.0
20220620,1,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,5,6.128,,,0.0
20220608,3,용인시,모현읍,88998986,127.25303,37.345596,MALE,10,EV라운지,4,3.247,,,2.0
20220630,4,용인시,모현읍,88982975,127.25248,37.340183,MALE,12,EV라운지,2,3.727,,,0.0
20220626,7,용인시,모현읍,85959149,127.14583,37.333153,MALE,9,EV라운지,6,3.064,,,0.0
20220612,7,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,6,6.128,,,0.0
20220607,2,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,9,하이차저,2,3.588,,,12.0
20220609,4,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,4,26.089,11.181,11.181,0.0
20220622,3,용인시,모현읍,88918962,127.250244,37.33252,FEMALE,12,EV라운지,3,3.86,3.86,3.86,23.0
20220616,4,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,3,6.128,,,0.0
20220609,4,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,2,6.128,,,0.0
20220613,1,용인시,모현읍,86695118,127.17176,37.33999,FEMALE,8,EV라운지,3,3.588,3.588,3.588,2.0
20220608,3,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,6,7.176,,,2.0
20220630,4,용인시,모현읍,86167105,127.15323,37.319202,FEMALE,8,EV라운지,6,7.176,7.176,7.176,0.0
20220622,3,용인시,모현읍,86167106,127.15323,37.319656,MALE,13,EV라운지,5,3.727,3.727,3.727,0.0
20220611,6,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,2,11.181,3.727,3.727,0.0
20220624,5,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,4,3.727,,,23.0
20220612,7,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,2,3.247,,,0.0
20220622,3,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,1,10.764,10.764,10.764,23.0
20220630,4,용인시,모현읍,88982975,127.25248,37.340183,MALE,12,EV라운지,1,14.908,,,0.0
20220617,5,용인시,모현읍,88998965,127.25306,37.33613,MALE,13,EV라운지,3,3.727,3.727,3.727,23.0
20220613,1,용인시,모현읍,86743118,127.17345,37.341347,MALE,9,EV라운지,2,6.128,,,2.0
20220626,7,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,6,6.47,,,0.0
20220612,7,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,3,10.764,10.764,10.764,23.0
20220621,2,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,5,3.235,3.235,3.235,2.0
20220610,5,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,4,15.44,,,0.0
20220606,1,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,5,3.064,,,1.0
20220609,4,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,4,9.705,9.705,9.705,10.0
20220602,4,용인시,모현읍,88902962,127.24968,37.332066,MALE,8,하이차저,4,6.128,6.128,6.128,23.0
20220628,2,용인시,모현읍,86903112,127.179085,37.343163,MALE,10,EV라운지,2,3.247,,,1.0
20220619,7,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,4,6.494,,,10.0
20220610,5,용인시,모현읍,89110934,127.25704,37.32532,MALE,7,하이차저,4,4.734,,,0.0
20220623,4,용인시,모현읍,86935109,127.180214,37.342716,FEMALE,8,하이차저,2,3.588,,,1.0
20220622,3,용인시,모현읍,88918974,127.25023,37.33793,MALE,5,EV라운지,4,9.38,9.38,9.38,9.0
20220621,2,용인시,모현읍,86519116,127.16557,37.334114,FEMALE,11,하이차저,4,3.235,,,1.0
20220601,3,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,3,7.454,7.454,7.454,1.0
20220603,5,용인시,모현읍,88311049,127.22872,37.354557,FEMALE,3,EV라운지,5,7.526,,,0.0
20220609,4,용인시,모현읍,86983106,127.18191,37.34272,FEMALE,12,EV라운지,3,3.86,3.86,3.86,1.0
20220607,2,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,1,6.47,6.47,6.47,35.0
20220623,4,용인시,모현읍,86951110,127.18078,37.34362,MALE,12,EV라운지,6,11.181,11.181,11.181,1.0
20220608,3,용인시,모현읍,88726984,127.24346,37.33701,MALE,9,EV라운지,4,3.064,,,12.0
20220610,5,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,6,6.47,6.47,6.47,10.0
20220620,1,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,5,3.588,3.588,3.588,23.0
20220630,4,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,2,6.47,,,0.0
20220612,7,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,3,3.247,,,0.0
20220615,3,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,5,11.181,,,0.0
20220618,6,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,6,11.58,11.58,11.58,2.0
20220625,6,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,4,18.635,,,0.0
20220605,7,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,6,11.58,11.58,11.58,0.0
20220625,6,용인시,모현읍,89014968,127.25362,37.337933,MALE,8,EV라운지,4,3.064,3.064,3.064,23.0
20220624,5,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,6,6.47,,,27.0
20220610,5,용인시,모현읍,85959149,127.14583,37.333153,MALE,9,EV라운지,4,3.064,,,0.0
20220625,6,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,4,9.705,9.705,9.705,1.0
20220628,2,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,4,18.635,18.635,18.635,0.0
20220604,6,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,6.47,,,0.0
20220628,2,용인시,모현읍,85959149,127.14583,37.333153,MALE,9,EV라운지,3,3.064,,,0.0
20220608,3,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,3,3.727,3.727,3.727,0.0
20220615,3,용인시,모현읍,86007149,127.147514,37.33451,MALE,12,EV라운지,3,3.727,,,0.0
20220613,1,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,2,3.235,3.235,3.235,0.0
20220604,6,용인시,모현읍,87367072,127.19547,37.33825,FEMALE,8,EV라운지,4,3.588,3.588,3.588,0.0
20220608,3,용인시,모현읍,86935109,127.180214,37.342716,MALE,9,EV라운지,1,3.064,3.064,3.064,1.0
20220618,6,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,6,9.741,,,0.0
20220614,2,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,1,3.588,,,12.0
20220628,2,용인시,모현읍,89142983,127.258095,37.34831,FEMALE,10,EV라운지,1,9.705,,,2.0
20220602,4,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,5,7.454,7.454,7.454,0.0
20220621,2,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,6,7.72,7.72,7.72,0.0
20220628,2,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,12,EV라운지,4,3.86,,,12.0
20220603,5,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,5,6.494,,,0.0
20220611,6,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,5,3.727,,,0.0
20220610,5,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,5,6.128,,,12.0
20220612,7,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,4,9.705,,,0.0
20220629,3,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,5,3.064,,,0.0
20220601,3,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,4,10.764,,,2.0
20220612,7,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,5,3.064,,,0.0
20220601,3,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,3,3.235,,,0.0
20220622,3,용인시,모현읍,88886941,127.24915,37.32215,MALE,10,EV라운지,4,3.247,3.247,3.247,0.0
20220609,4,용인시,모현읍,88902962,127.24968,37.332066,MALE,8,하이차저,4,3.064,3.064,3.064,23.0
20220610,5,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,EV라운지,4,3.064,,,0.0
20220627,1,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,12,EV라운지,4,7.72,7.72,7.72,0.0
20220603,5,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,4,15.44,15.44,15.44,2.0
20220613,1,용인시,모현읍,87063100,127.18473,37.342278,FEMALE,11,EV라운지,3,3.235,,,1.0
20220614,2,용인시,모현읍,89110934,127.25704,37.32532,MALE,7,하이차저,4,7.101,,,0.0
20220609,4,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,2,9.705,,,0.0
20220603,5,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,6,3.064,,,1.0
